marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1876606-1876606-000415	1786188571032248201	1786188571032309972	1786188571032405554	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000416	1786188571087910080	1786188571087956491	1786188571088044903	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000417	1786188571144137341	1786188571144185382	1786188571144277834	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000418	1786188571199855831	1786188571199901852	1786188571200000794	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000419	1786188571256116293	1786188571256165034	1786188571256283176	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000420	1786188571312929285	1786188571312975536	1786188571313064438	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000421	1786188571370112085	1786188571370174296	1786188571370279658	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000422	1786188571425917257	1786188571425963768	1786188571426058359	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000423	1786188571481431053	1786188571481480444	1786188571481570756	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000424	1786188571537003591	1786188571537049721	1786188571537155504	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000425	1786188571592659040	1786188571592703761	1786188571592790232	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000426	1786188571652262978	1786188571652350769	1786188571652447151	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000427	1786188571708301714	1786188571708347525	1786188571708438007	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000428	1786188571764751629	1786188571764801390	1786188571764897962	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000429	1786188571820797426	1786188571820846907	1786188571820964590	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000430	1786188571877412725	1786188571877475296	1786188571877571528	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000431	1786188571933199206	1786188571933249277	1786188571933360650	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000432	1786188571988970318	1786188571989017499	1786188571989120801	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000433	1786188572044511685	1786188572044577066	1786188572044678048	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000434	1786188572100026101	1786188572100070792	1786188572100157154	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000435	1786188572156109449	1786188572156156750	1786188572156249502	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000436	1786188572211700577	1786188572211772108	1786188572211861860	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000437	1786188572267923787	1786188572267971998	1786188572268065460	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000438	1786188572323732569	1786188572323779920	1786188572323868422	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000439	1786188572379719525	1786188572379783836	1786188572379898529	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000440	1786188572435359344	1786188572435405035	1786188572435489977	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000441	1786188572491846910	1786188572491894091	1786188572491970522	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000442	1786188572547498779	1786188572547559590	1786188572547650102	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000443	1786188572603580907	1786188572603633208	1786188572603728960	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000444	1786188572659221605	1786188572659268936	1786188572659367708	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000445	1786188572715118889	1786188572715181601	1786188572715285873	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000446	1786188572771376761	1786188572771428682	1786188572771525414	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000447	1786188572827154972	1786188572827216323	1786188572827297415	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000448	1786188572882724520	1786188572882793181	1786188572882888613	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000449	1786188572938283707	1786188572938329338	1786188572938433620	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000450	1786188572993895065	1786188572993955686	1786188572994055648	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000451	1786188573049453902	1786188573049499783	1786188573049587375	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000452	1786188573107644802	1786188573107722024	1786188573107832366	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000453	1786188573163283631	1786188573163335572	1786188573163428674	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000454	1786188573218723876	1786188573218769667	1786188573218852698	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000455	1786188573275018578	1786188573275066099	1786188573275152110	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000456	1786188573330839320	1786188573330888791	1786188573330973153	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000457	1786188573386280955	1786188573386327266	1786188573386425888	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000458	1786188573444444544	1786188573444509786	1786188573444609898	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000459	1786188573500387559	1786188573500448410	1786188573500541322	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000460	1786188573556172431	1786188573556221202	1786188573556324754	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000461	1786188573612287259	1786188573612334940	1786188573612416542	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000462	1786188573668759655	1786188573668811666	1786188573668899097	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000463	1786188573724323152	1786188573724368843	1786188573724454395	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000464	1786188573780434520	1786188573780484361	1786188573780572083	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000465	1786188573837817284	1786188573837892995	1786188573838067479	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000466	1786188573893526124	1786188573893575195	1786188573893669007	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000467	1786188573948952509	1786188573949003340	1786188573949101492	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000468	1786188574004406014	1786188574004467255	1786188574004550987	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000469	1786188574059939481	1786188574059984611	1786188574060067793	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000470	1786188574115903166	1786188574115949867	1786188574116033448	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000471	1786188574173098466	1786188574173164567	1786188574173262469	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000472	1786188574228649133	1786188574228698364	1786188574228808586	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000473	1786188574285626268	1786188574285673379	1786188574285742701	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000474	1786188574341402270	1786188574341469951	1786188574341559153	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000475	1786188574396959697	1786188574397005688	1786188574397088810	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000476	1786188574452684668	1786188574452729678	1786188574452818310	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000477	1786188574509345007	1786188574509416008	1786188574509518090	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000478	1786188574565515556	1786188574565561007	1786188574565655489	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000479	1786188574621781817	1786188574621828028	1786188574621933380	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000480	1786188574677461217	1786188574677509308	1786188574677616860	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000481	1786188574733274679	1786188574733324550	1786188574733407722	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000482	1786188574789695454	1786188574789745445	1786188574789831567	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000483	1786188574846791282	1786188574846851263	1786188574846941725	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000484	1786188574903103454	1786188574903165645	1786188574903261607	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000485	1786188574958963177	1786188574959024598	1786188574959124180	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000486	1786188575014618596	1786188575014665267	1786188575014758969	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000487	1786188575070094312	1786188575070140093	1786188575070238075	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000488	1786188575126168649	1786188575126235221	1786188575126321722	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000489	1786188575181687836	1786188575181734167	1786188575181817478	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000490	1786188575238976808	1786188575239038689	1786188575239146331	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000491	1786188575295025305	1786188575295071445	1786188575295158797	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000492	1786188575350744915	1786188575350796636	1786188575350891108	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000493	1786188575406265871	1786188575406312792	1786188575406429595	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000494	1786188575463001972	1786188575463063523	1786188575463162695	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000495	1786188575518630691	1786188575518675692	1786188575518820045	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000496	1786188575583384491	1786188575583490183	1786188575583586125	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000497	1786188575640160233	1786188575640212134	1786188575640291255	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000498	1786188575695983075	1786188575696034146	1786188575696128188	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000499	1786188575752660795	1786188575752710296	1786188575752803098	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000500	1786188575808813724	1786188575808862355	1786188575808953577	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000501	1786188575864503354	1786188575864570635	1786188575864666617	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000502	1786188575920028990	1786188575920078581	1786188575920184133	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000503	1786188575975525926	1786188575975573517	1786188575975656719	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000504	1786188576031078723	1786188576031125794	1786188576031215846	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000505	1786188576087853075	1786188576087904166	1786188576087980667	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000506	1786188576143990353	1786188576144037914	1786188576144132636	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000507	1786188576199582531	1786188576199643023	1786188576199742455	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000508	1786188576255790302	1786188576255839473	1786188576255943495	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000509	1786188576311688636	1786188576311735696	1786188576311829138	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000510	1786188576367214322	1786188576367261213	1786188576367347955	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000511	1786188576424474433	1786188576424536364	1786188576424631736	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000512	1786188576480115782	1786188576480165993	1786188576480254775	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000513	1786188576535639689	1786188576535685450	1786188576535777801	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000514	1786188576591202286	1786188576591252547	1786188576591358629	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000515	1786188576648348235	1786188576648396146	1786188576648496268	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000516	1786188576703934683	1786188576703995554	1786188576704084926	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000517	1786188576763333086	1786188576763409098	1786188576763513830	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000518	1786188576819962775	1786188576820025016	1786188576820114888	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000519	1786188576875510862	1786188576875571523	1786188576875675185	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000520	1786188576930999198	1786188576931069389	1786188576931169911	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000521	1786188576986522094	1786188576986571215	1786188576986654277	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000522	1786188577042107122	1786188577042152783	1786188577042247185	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000523	1786188577098112558	1786188577098160539	1786188577098246291	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000524	1786188577153694576	1786188577153763637	1786188577153852379	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000525	1786188577209082690	1786188577209143891	1786188577209231273	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000526	1786188577266029394	1786188577266080545	1786188577266179347	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000527	1786188577321826166	1786188577321871927	1786188577321972229	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000528	1786188577377317472	1786188577377363643	1786188577377455475	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000529	1786188577432988522	1786188577433049423	1786188577433149435	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000530	1786188577488512788	1786188577488559889	1786188577488658121	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000531	1786188577544012424	1786188577544079916	1786188577544162627	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000532	1786188577600046301	1786188577600094182	1786188577600188194	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000533	1786188577655531317	1786188577655576718	1786188577655665179	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000534	1786188577711367869	1786188577711434721	1786188577711536493	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000535	1786188577767387466	1786188577767434117	1786188577767530739	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000536	1786188577824225039	1786188577824277700	1786188577824375202	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000537	1786188577879727865	1786188577879777056	1786188577879840667	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000538	1786188577935200900	1786188577935288212	1786188577935381984	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000539	1786188577990691326	1786188577990738457	1786188577990849759	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000540	1786188578046245233	1786188578046290884	1786188578046428897	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000541	1786188578102229569	1786188578102297620	1786188578102424823	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000542	1786188578158222285	1786188578158300636	1786188578158439499	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000543	1786188578213608599	1786188578213655459	1786188578213759782	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000544	1786188578269829329	1786188578269877360	1786188578269972582	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000545	1786188578325667942	1786188578325716223	1786188578325809125	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000546	1786188578381043245	1786188578381089046	1786188578381184428	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000547	1786188578437340687	1786188578437402378	1786188578437505120	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000548	1786188578492867884	1786188578492913505	1786188578493027787	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000549	1786188578548257898	1786188578548303189	1786188578548398560	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000550	1786188578604248813	1786188578604295364	1786188578604394846	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000551	1786188578660979914	1786188578661052755	1786188578661169718	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000552	1786188578716521951	1786188578716567082	1786188578716655454	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000553	1786188578772559718	1786188578772607149	1786188578772701291	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000554	1786188578828263788	1786188578828325079	1786188578828430041	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000555	1786188578883798945	1786188578883858316	1786188578883953118	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000556	1786188578939150728	1786188578939217549	1786188578939322301	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000557	1786188578994621373	1786188578994666774	1786188578994765706	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000558	1786188579051026827	1786188579051072648	1786188579051159000	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000559	1786188579109833699	1786188579109897160	1786188579109995732	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000560	1786188579165860896	1786188579165921057	1786188579166015829	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000561	1786188579221464484	1786188579221517725	1786188579221621537	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000562	1786188579276940599	1786188579276986590	1786188579277081362	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000563	1786188579332548638	1786188579332596338	1786188579332701901	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000564	1786188579388078014	1786188579388128595	1786188579388226467	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000565	1786188579443594130	1786188579443642631	1786188579443736703	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000566	1786188579499189388	1786188579499251480	1786188579499338241	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000567	1786188579555960650	1786188579556025851	1786188579556136033	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000568	1786188579612970376	1786188579613017417	1786188579613114349	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000569	1786188579668382220	1786188579668429521	1786188579668510603	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000570	1786188579723882246	1786188579723929717	1786188579724033999	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000571	1786188579779142968	1786188579779193999	1786188579779273880	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000572	1786188579834436599	1786188579834503891	1786188579834585182	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000573	1786188579889780652	1786188579889840414	1786188579889926545	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000574	1786188579945288619	1786188579945333739	1786188579945422361	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000575	1786188580002583100	1786188580002649262	1786188580002751114	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000576	1786188580058134597	1786188580058185448	1786188580058280680	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000577	1786188580110637444	1786188580110687055	1786188580110777467	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000578	1786188580162868125	1786188580162927886	1786188580163014638	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000579	1786188580216205428	1786188580216252779	1786188580216336370	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000580	1786188580268606282	1786188580268651913	1786188580268739134	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000581	1786188580320926554	1786188580320977056	1786188580321076237	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000582	1786188580373162775	1786188580373211396	1786188580373303128	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000583	1786188580425359836	1786188580425405537	1786188580425494628	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000584	1786188580478962164	1786188580479024865	1786188580479121377	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000585	1786188580540069522	1786188580540121723	1786188580540477430	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000586	1786188580543984380	1786188580544026551	1786188580544084792	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
