marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1740572-1740572-000471	1786117798389849763	1786117798389987425	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000472	1786117798459410360	1786117798459546682	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000473	1786117798528786963	1786117798528896595	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000474	1786117798598016864	1786117798598144016	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000475	1786117798667464309	1786117798667611051	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000476	1786117798736818352	1786117798736941024	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000477	1786117798806587332	1786117798806727704	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000478	1786117798875830123	1786117798875982116	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000479	1786117798944960842	1786117798945093395	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000480	1786117799013882318	1786117799014005460	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000481	1786117799083456695	1786117799083615368	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000482	1786117799152528284	1786117799152678186	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000483	1786117799221609123	1786117799221754095	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000484	1786117799290615570	1786117799290767883	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000485	1786117799292138636	1786117799292247527	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
