marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1700835-1700835-000471	1786110017661844547	1786110017662003630	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000472	1786110017717847924	1786110017718000897	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000473	1786110017775365202	1786110017775484824	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000474	1786110017831479672	1786110017831607094	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000475	1786110017887361527	1786110017887483030	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000476	1786110017943213412	1786110017943347015	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000477	1786110017999693099	1786110017999856582	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000478	1786110018055768408	1786110018055905821	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000479	1786110018112233945	1786110018112379968	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000480	1786110018167940947	1786110018168082290	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000481	1786110018223573227	1786110018223703050	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000482	1786110018280376341	1786110018280522724	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000483	1786110018337322567	1786110018337460750	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000484	1786110018392745833	1786110018392879706	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000485	1786110018448132379	1786110018448271752	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000486	1786110018503614136	1786110018503763259	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000487	1786110018559046503	1786110018559180305	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000488	1786110018621348225	1786110018621562369	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000489	1786110018677569147	1786110018677697569	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000490	1786110018733088745	1786110018733217777	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000491	1786110018789628873	1786110018789782746	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000492	1786110018845661162	1786110018845803104	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000493	1786110018901336563	1786110018901523116	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000494	1786110018958565725	1786110018958771799	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000495	1786110019015049212	1786110019015213695	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000496	1786110019071418407	1786110019071583300	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000497	1786110019127530207	1786110019127669599	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000498	1786110019183254289	1786110019183401612	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000499	1786110019238660295	1786110019238800547	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000500	1786110019294726884	1786110019294884897	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000501	1786110019350463936	1786110019350624059	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000502	1786110019406443663	1786110019406597866	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000503	1786110019461726877	1786110019461855949	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000504	1786110019517146063	1786110019517277765	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000505	1786110019573334304	1786110019573465007	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000506	1786110019629275110	1786110019629408463	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000507	1786110019684655596	1786110019684791819	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000508	1786110019743221654	1786110019743425098	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000509	1786110019800139550	1786110019800263792	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000510	1786110019856085397	1786110019856211109	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000511	1786110019911719847	1786110019911849049	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000512	1786110019967364527	1786110019967495150	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000513	1786110020022837945	1786110020022999148	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000514	1786110020078683899	1786110020078840502	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000515	1786110020135618195	1786110020135785399	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000516	1786110020191153874	1786110020191293896	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000517	1786110020246696222	1786110020246863176	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000518	1786110020302896964	1786110020303034877	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000519	1786110020358689927	1786110020358840580	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000520	1786110020414110223	1786110020414256346	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000521	1786110020469606551	1786110020469738374	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000522	1786110020524906895	1786110020525041298	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000523	1786110020580371822	1786110020580530715	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000524	1786110020636253357	1786110020636391790	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000525	1786110020691651923	1786110020691801396	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000526	1786110020747889355	1786110020748033138	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000527	1786110020803795421	1786110020803961344	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000528	1786110020859722167	1786110020859895000	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000529	1786110020915181944	1786110020915353037	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000530	1786110020970465187	1786110020970595220	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000531	1786110021026632138	1786110021026819602	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000532	1786110021083342220	1786110021083528934	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000533	1786110021139695434	1786110021139834237	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000534	1786110021195341105	1786110021195482338	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000535	1786110021251788371	1786110021251982805	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000536	1786110021308965202	1786110021309145306	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000537	1786110021364784486	1786110021364927589	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000538	1786110021420418077	1786110021420557529	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000539	1786110021476139259	1786110021476280342	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000540	1786110021531677317	1786110021531862011	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000541	1786110021587327528	1786110021587494061	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000542	1786110021644008639	1786110021644181962	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000543	1786110021699657520	1786110021699811673	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000544	1786110021755771139	1786110021755911362	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000545	1786110021811451711	1786110021811589943	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000546	1786110021866804325	1786110021866942498	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000547	1786110021923108179	1786110021923259072	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000548	1786110021978547936	1786110021978705689	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000549	1786110022035270387	1786110022035451141	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000550	1786110022091270445	1786110022091416908	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000551	1786110022147313913	1786110022147471537	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000552	1786110022202797521	1786110022202937454	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000553	1786110022258732917	1786110022258869660	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000554	1786110022314338907	1786110022314498890	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000555	1786110022369661611	1786110022369809074	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000556	1786110022426635478	1786110022426827682	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000557	1786110022481973312	1786110022482124905	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000558	1786110022538189774	1786110022538328357	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000559	1786110022593632841	1786110022593771234	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000560	1786110022649398094	1786110022649566217	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000561	1786110022704758119	1786110022704904482	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000562	1786110022760122634	1786110022760270677	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000563	1786110022815272614	1786110022815422237	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000564	1786110022872674790	1786110022872864663	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000565	1786110022928484224	1786110022928636307	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000566	1786110022983871209	1786110022984020082	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000567	1786110023039286195	1786110023039458708	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000568	1786110023096596288	1786110023096790852	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000569	1786110023153468383	1786110023153646517	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000570	1786110023210441190	1786110023210625904	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000571	1786110023267979668	1786110023268143341	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000572	1786110023324121868	1786110023324270941	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000573	1786110023380116416	1786110023380262519	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000574	1786110023436068922	1786110023436212715	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000575	1786110023491906757	1786110023492049280	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000576	1786110023547975346	1786110023548123499	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000577	1786110023601037825	1786110023601188508	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000578	1786110023654344519	1786110023654531583	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000579	1786110023708165404	1786110023708299417	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000580	1786110023760849076	1786110023760983599	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000581	1786110023813660350	1786110023813815393	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000582	1786110023866250681	1786110023866392933	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000583	1786110023918919482	1786110023919066805	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000584	1786110023971511212	1786110023971657495	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000585	1786110024024404678	1786110024024555451	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000586	1786110024025890388	1786110024026010200	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
